user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
608,275,5,880403810,607,274
183,450,3,891463592,182,449
672,874,4,879787643,671,870
385,961,4,879446868,384,956
387,33,3,886483098,386,32
727,207,5,883710889,726,206
417,131,4,879647254,416,130
910,183,4,880822060,909,182
244,723,3,880607154,243,720
319,751,3,889816136,318,748
406,1008,4,879539909,405,1003
92,208,4,875656288,91,207
474,963,5,887926105,473,958
112,937,4,884992801,111,932
313,222,3,891017708,312,221
741,699,4,891018400,740,697
920,311,3,884219701,919,310
381,1115,4,892697600,380,1110
267,732,4,878973650,266,729
269,1028,2,891446838,268,1023
393,68,4,889729537,392,67
796,849,4,893048562,795,845
394,91,4,880886821,393,90
892,403,3,886610372,891,402
723,191,3,880499019,722,190
788,231,3,880871267,787,230
30,678,2,885942002,29,676
799,191,3,879254077,798,190
874,100,4,888632411,873,99
932,506,4,891249710,931,505
54,260,4,880930146,53,259
646,259,3,888528978,645,258
216,1010,3,880232685,215,1005
452,520,3,875261100,451,519
417,797,3,880952656,416,794
13,59,4,882140425,12,58
7,12,5,892135346,6,11
475,259,5,891628024,474,258
222,100,5,877563052,221,99
298,679,3,884183099,297,677
702,271,1,885767534,701,270
152,97,5,882475618,151,96
367,413,4,876689879,366,412
280,404,3,891701114,279,403
604,672,1,883668261,603,670
551,91,1,892783025,550,90
174,1282,5,886433862,173,1277
504,84,3,887840589,503,83
336,710,4,877757700,335,708
796,54,4,893194685,795,53
373,162,3,877098568,372,161
233,499,3,877664010,232,498
541,946,5,883874749,540,941
145,31,5,875271896,144,30
406,642,3,884631033,405,640
855,86,2,879825462,854,85
202,96,4,879727059,201,95
318,134,5,884495639,317,133
864,466,4,888887794,863,465
767,495,4,891463095,766,494
492,772,1,879969512,491,769
877,538,4,882676533,876,537
633,252,3,875325273,632,251
276,169,5,874977555,275,168
617,854,1,883789464,616,850
291,655,4,874868629,290,653
463,744,3,877385457,462,741
878,418,3,880870130,877,417
847,210,3,878940584,846,209
466,308,1,890282957,465,307
298,435,5,884182573,297,434
747,1,5,888639138,746,0
399,203,4,882344434,398,202
912,154,4,875966027,911,153
721,720,5,877138395,720,717
650,429,4,891383523,649,428
393,88,3,889730066,392,87
833,396,3,875134063,832,395
378,1145,3,880334409,377,1140
291,1210,4,875087656,290,1205
768,315,3,883834448,767,314
13,457,1,883670785,12,456
907,1051,5,880159530,906,1046
600,127,5,888451492,599,126
343,191,5,876404689,342,190
633,871,3,875326698,632,867
648,252,4,882212374,647,251
59,506,5,888205787,58,505
642,581,2,886569209,641,580
315,163,3,879821158,314,162
327,129,4,887744384,326,128
504,204,3,887838908,503,203
46,332,4,883611482,45,331
405,1148,1,885546680,404,1143
85,291,3,882994658,84,290
894,93,4,880416219,893,92
925,773,1,884717862,924,770
89,213,4,879459859,88,212
10,48,4,877889058,9,47
505,378,5,889333466,504,377
788,153,3,880868277,787,152
323,875,3,878739029,322,871
798,736,5,875639010,797,733
296,898,4,884196284,295,894
318,161,3,884496738,317,160
654,825,3,887863826,653,821
450,476,4,882469306,449,475
862,10,5,879303249,861,9
938,237,2,891356549,937,236
323,23,5,878739925,322,22
189,517,4,893265535,188,516
493,82,5,884132058,492,81
77,4,3,884752721,76,3
388,121,4,886436756,387,120
483,380,3,878953592,482,379
312,610,5,891698921,311,608
584,82,3,885778458,583,81
702,289,2,885767604,701,288
56,295,3,893257941,55,294
141,1283,3,884585168,140,1278
440,319,2,891549397,439,318
200,496,5,884128904,199,495
8,174,5,879362183,7,173
539,69,5,879787801,538,68
642,553,5,886132153,641,552
764,742,3,876243410,763,739
79,124,5,891271870,78,123
257,60,5,879547440,256,59
235,1134,4,889655723,234,1129
608,328,4,880402983,607,327
271,277,4,885847714,270,276
245,151,3,888513279,244,150
753,515,5,891401712,752,514
13,672,1,882396914,12,670
264,230,4,886122644,263,229
102,264,2,883277645,101,263
934,97,4,891192329,933,96
654,926,4,887863981,653,921
406,396,3,879792974,405,395
886,204,3,876031932,885,203
144,300,3,888103370,143,299
342,111,3,875318267,341,110
177,98,5,880131026,176,97
933,597,1,874939230,932,596
344,151,5,884899719,343,150
670,417,4,877975129,669,416
383,505,4,891193042,382,504
13,690,3,881514811,12,688
269,639,4,891447216,268,637
407,629,3,876339975,406,627
276,151,5,874786568,275,150
648,497,4,884796769,647,496
399,274,3,882512167,398,273
145,477,2,888398069,144,476
597,286,3,875338983,596,285
235,523,5,889655044,234,522
805,475,5,881704016,804,474
865,455,4,880143612,864,454
788,561,3,880870626,787,560
109,845,4,880571684,108,841
113,246,5,875076872,112,245
736,248,4,878709365,735,247
71,177,2,885016961,70,176
643,12,5,891446720,642,11
815,144,4,878693989,814,143
384,878,4,891274962,383,874
435,152,4,884132072,434,151
180,1131,5,877441985,179,1126
56,280,4,892683913,55,279
748,86,4,879455126,747,85
422,567,3,879744218,421,566
593,65,3,875671674,592,64
717,471,4,884642427,716,470
757,562,3,888466737,756,561
541,452,3,883874518,540,451
463,544,4,877385415,462,543
682,233,2,888520864,681,232
72,699,3,880036783,71,697
450,472,4,882397813,449,471
606,175,4,880927127,605,174
13,242,2,881515193,12,241
177,153,4,880130972,176,152
854,811,3,882814091,853,808
833,980,3,875035800,832,975
2,308,3,888979945,1,307
287,591,5,875334293,286,590
268,358,3,876513643,267,357
280,1168,5,891702544,279,1163
916,684,3,880844395,915,682
16,55,5,877717956,15,54
698,143,3,886367530,697,142
90,662,5,891385842,89,660
500,72,4,883876155,499,71
246,406,3,884924749,245,405
851,981,1,875730826,850,976
29,343,3,882821673,28,342
167,137,5,892738081,166,136
694,187,4,875727582,693,186
497,625,3,879310021,496,623
602,243,3,888638277,601,242
418,313,3,891282680,417,312
653,448,4,878867249,652,447
344,530,4,884901403,343,529
59,504,5,888205921,58,503
682,1074,4,888517792,681,1069
908,427,5,879722642,907,426
627,685,3,879531351,626,683
546,164,4,885141360,545,163
406,206,1,879445735,405,205
158,123,3,880132488,157,122
286,574,4,877534137,285,573
694,432,4,875727513,693,431
682,259,3,888518424,681,258
577,380,3,880474991,576,379
630,975,4,885667108,629,970
885,99,4,885714858,884,98
49,129,2,888068079,48,128
782,682,4,891498513,781,680
194,181,3,879521396,193,180
435,1074,2,884133415,434,1069
655,480,4,888984506,654,479
860,900,3,886354648,859,896
269,518,4,891447815,268,517
178,520,5,882826210,177,519
188,181,3,875072148,187,180
586,318,3,884065986,585,317
655,88,2,890887261,654,87
665,177,3,884294374,664,176
207,68,2,877125350,206,67
151,1299,4,879543423,150,1294
398,111,3,875652318,397,110
321,283,3,879438987,320,282
